source_file,ts,actual_label,distraction_probability,prediction
local_session_20260720_214422.jsonl,137.921,distraction,0.59279889,distraction
local_session_20260720_214422.jsonl,138.991,distraction,0.55277652,distraction
local_session_20260720_214422.jsonl,140.084,distraction,0.53688061,focus
local_session_20260720_214422.jsonl,140.954,distraction,0.56923288,distraction
local_session_20260720_214422.jsonl,142.001,distraction,0.55641174,distraction
local_session_20260720_214422.jsonl,143.099,distraction,0.57385671,distraction
local_session_20260720_214422.jsonl,144.180,distraction,0.57113123,distraction
local_session_20260720_214422.jsonl,145.317,distraction,0.56287253,distraction
local_session_20260720_214422.jsonl,146.083,distraction,0.45569283,focus
local_session_20260720_214422.jsonl,147.173,distraction,0.43393031,focus
local_session_20260720_214422.jsonl,148.309,distraction,0.51623088,focus
local_session_20260720_214422.jsonl,149.413,distraction,0.53861570,focus
local_session_20260720_214422.jsonl,150.195,distraction,0.53278154,focus
local_session_20260720_214422.jsonl,151.289,distraction,0.52463400,focus
local_session_20260720_214422.jsonl,152.406,distraction,0.46420595,focus
local_session_20260720_214422.jsonl,153.551,distraction,0.46352041,focus
local_session_20260720_214422.jsonl,154.617,distraction,0.47613546,focus
local_session_20260720_214422.jsonl,155.404,distraction,0.53144342,focus
local_session_20260720_214422.jsonl,156.503,distraction,0.53841078,focus
local_session_20260720_214422.jsonl,157.608,distraction,0.51534605,focus
local_session_20260720_214422.jsonl,158.734,distraction,0.47871757,focus
local_session_20260720_214422.jsonl,159.510,distraction,0.46952844,focus
local_session_20260720_214422.jsonl,160.607,distraction,0.50546479,focus
local_session_20260720_214422.jsonl,161.684,distraction,0.53004897,focus
local_session_20260720_214422.jsonl,162.801,distraction,0.56109345,distraction
local_session_20260720_214422.jsonl,163.917,distraction,0.53773487,focus
local_session_20260720_214422.jsonl,164.697,distraction,0.52794015,focus
local_session_20260720_214422.jsonl,165.821,distraction,0.53298211,focus
local_session_20260720_214422.jsonl,166.920,distraction,0.54027998,focus
local_session_20260720_214422.jsonl,168.012,distraction,0.54684478,focus
local_session_20260720_214422.jsonl,168.778,distraction,0.54033506,focus
local_session_20260720_214422.jsonl,169.917,distraction,0.52176219,focus
local_session_20260720_214422.jsonl,171.050,distraction,0.49484730,focus
local_session_20260720_214422.jsonl,172.117,distraction,0.51587695,focus
local_session_20260720_214422.jsonl,173.232,distraction,0.51825470,focus
local_session_20260720_214422.jsonl,174.057,distraction,0.51988041,focus
local_session_20260720_214422.jsonl,175.088,distraction,0.52477413,focus
local_session_20260720_214422.jsonl,176.235,distraction,0.50278926,focus
local_session_20260720_214422.jsonl,177.317,distraction,0.47891608,focus
local_session_20260720_214422.jsonl,178.082,distraction,0.50522977,focus
local_session_20260720_214422.jsonl,179.217,distraction,0.53031725,focus
local_session_20260720_214422.jsonl,180.312,distraction,0.51230782,focus
local_session_20260720_214422.jsonl,181.396,distraction,0.50175965,focus
local_session_20260720_214422.jsonl,182.532,distraction,0.46568006,focus
local_session_20260720_214422.jsonl,183.321,distraction,0.45021164,focus
local_session_20260720_214422.jsonl,184.416,distraction,0.53032017,focus
local_session_20260720_214422.jsonl,185.534,distraction,0.54828125,focus
local_session_20260720_214422.jsonl,186.617,distraction,0.54948932,focus
local_session_20260720_214422.jsonl,187.423,distraction,0.55051023,distraction
local_session_20260720_214422.jsonl,188.622,distraction,0.55169135,distraction
local_session_20260720_214422.jsonl,189.621,distraction,0.53893960,focus
local_session_20260720_214422.jsonl,190.712,distraction,0.49354532,focus
local_session_20260720_214422.jsonl,191.892,distraction,0.50079495,focus
local_session_20260720_214422.jsonl,192.628,distraction,0.56212139,distraction
local_session_20260720_214422.jsonl,193.812,distraction,0.56197518,distraction
local_session_20260720_214422.jsonl,194.832,distraction,0.55787581,distraction
local_session_20260720_214422.jsonl,195.945,distraction,0.55487353,distraction
local_session_20260720_214422.jsonl,196.833,distraction,0.55874026,distraction
local_session_20260720_214422.jsonl,197.847,distraction,0.55339438,distraction
local_session_20260720_214422.jsonl,198.936,distraction,0.55390531,distraction
local_session_20260720_214422.jsonl,200.033,distraction,0.54655856,focus
local_session_20260720_214422.jsonl,201.147,distraction,0.50967932,focus
local_session_20260720_214422.jsonl,201.961,distraction,0.52185577,focus
local_session_20260720_214422.jsonl,203.041,distraction,0.53532779,focus
local_session_20260720_214422.jsonl,214.549,focus,0.52010268,focus
local_session_20260720_214422.jsonl,215.354,focus,0.51391536,focus
local_session_20260720_214422.jsonl,216.507,focus,0.52070421,focus
local_session_20260720_214422.jsonl,217.582,focus,0.50815064,focus
local_session_20260720_214422.jsonl,218.709,focus,0.50948173,focus
local_session_20260720_214422.jsonl,219.822,focus,0.55089539,distraction
local_session_20260720_214422.jsonl,220.573,focus,0.58376050,distraction
local_session_20260720_214422.jsonl,221.682,focus,0.52154082,focus
local_session_20260720_214422.jsonl,222.799,focus,0.50342160,focus
local_session_20260720_214422.jsonl,223.874,focus,0.53397131,focus
local_session_20260720_214422.jsonl,224.653,focus,0.53885138,focus
local_session_20260720_214422.jsonl,225.836,focus,0.53991616,focus
local_session_20260720_214422.jsonl,226.880,focus,0.52354121,focus
local_session_20260720_214422.jsonl,227.972,focus,0.52500808,focus
local_session_20260720_214422.jsonl,229.082,focus,0.53013384,focus
local_session_20260720_214422.jsonl,229.879,focus,0.53033918,focus
local_session_20260720_214422.jsonl,230.972,focus,0.52689254,focus
local_session_20260720_214422.jsonl,232.082,focus,0.50928289,focus
local_session_20260720_214422.jsonl,233.204,focus,0.51925153,focus
local_session_20260720_214422.jsonl,233.975,focus,0.52828860,focus
local_session_20260720_214422.jsonl,235.079,focus,0.49630937,focus
local_session_20260720_214422.jsonl,236.231,focus,0.43387246,focus
local_session_20260720_214422.jsonl,237.287,focus,0.45889163,focus
local_session_20260720_214422.jsonl,238.437,focus,0.48509902,focus
local_session_20260720_214422.jsonl,239.165,focus,0.44735283,focus
local_session_20260720_214422.jsonl,240.279,focus,0.43089107,focus
local_session_20260720_214422.jsonl,241.422,focus,0.51699728,focus
local_session_20260720_214422.jsonl,242.533,focus,0.53533608,focus
local_session_20260720_214422.jsonl,243.282,focus,0.52569616,focus
local_session_20260720_214422.jsonl,244.408,focus,0.51771539,focus
local_session_20260720_214422.jsonl,245.482,focus,0.52459526,focus
local_session_20260720_214422.jsonl,246.601,focus,0.54353684,focus
local_session_20260720_214422.jsonl,247.715,focus,0.55195159,distraction
local_session_20260720_214422.jsonl,248.494,focus,0.54565406,focus
local_session_20260720_214422.jsonl,249.621,focus,0.52919674,focus
local_session_20260720_214422.jsonl,250.723,focus,0.50093573,focus
local_session_20260720_214422.jsonl,251.798,focus,0.51703566,focus
local_session_20260720_214422.jsonl,252.603,focus,0.52759916,focus
local_session_20260720_214422.jsonl,253.782,focus,0.52256668,focus
local_session_20260720_214422.jsonl,254.812,focus,0.47331250,focus
local_session_20260720_214422.jsonl,255.932,focus,0.49923649,focus
local_session_20260720_214422.jsonl,257.053,focus,0.52542442,focus
local_session_20260720_214422.jsonl,257.862,focus,0.51753253,focus
local_session_20260720_214422.jsonl,258.913,focus,0.52671701,focus
local_session_20260720_214422.jsonl,260.026,focus,0.53406167,focus
local_session_20260720_214422.jsonl,261.119,focus,0.56678259,distraction
local_session_20260720_214422.jsonl,261.911,focus,0.59693718,distraction
local_session_20260720_214422.jsonl,263.001,focus,0.55163056,distraction
local_session_20260720_214422.jsonl,264.134,focus,0.51963562,focus
local_session_20260720_214422.jsonl,275.591,distraction,0.51599121,focus
local_session_20260720_214422.jsonl,276.433,distraction,0.52627641,focus
local_session_20260720_214422.jsonl,277.481,distraction,0.52591670,focus
local_session_20260720_214422.jsonl,278.609,distraction,0.53736943,focus
local_session_20260720_214422.jsonl,279.703,distraction,0.53980219,focus
local_session_20260720_214422.jsonl,280.482,distraction,0.54194486,focus
local_session_20260720_214422.jsonl,281.564,distraction,0.53932631,focus
local_session_20260720_214422.jsonl,282.676,distraction,0.54490823,focus
local_session_20260720_214422.jsonl,283.781,distraction,0.52470917,focus
local_session_20260720_214422.jsonl,284.930,distraction,0.52333879,focus
local_session_20260720_214422.jsonl,285.747,distraction,0.53421474,focus
local_session_20260720_214422.jsonl,286.781,distraction,0.54072142,focus
local_session_20260720_214422.jsonl,287.929,distraction,0.53088170,focus
local_session_20260720_214422.jsonl,288.981,distraction,0.52406478,focus
local_session_20260720_214422.jsonl,289.756,distraction,0.51578289,focus
local_session_20260720_214422.jsonl,290.900,distraction,0.53840625,focus
local_session_20260720_214422.jsonl,291.994,distraction,0.55494314,distraction
local_session_20260720_214422.jsonl,293.097,distraction,0.55026805,distraction
local_session_20260720_214422.jsonl,294.208,distraction,0.53537178,focus
local_session_20260720_214422.jsonl,294.981,distraction,0.51243204,focus
local_session_20260720_214422.jsonl,296.087,distraction,0.50535035,focus
local_session_20260720_214422.jsonl,297.213,distraction,0.53185236,focus
local_session_20260720_214422.jsonl,298.297,distraction,0.56099373,distraction
local_session_20260720_214422.jsonl,299.097,distraction,0.54855156,focus
local_session_20260720_214422.jsonl,300.226,distraction,0.53881699,focus
local_session_20260720_214422.jsonl,301.296,distraction,0.52810675,focus
local_session_20260720_214422.jsonl,302.431,distraction,0.50576216,focus
local_session_20260720_214422.jsonl,303.522,distraction,0.52021295,focus
local_session_20260720_214422.jsonl,304.324,distraction,0.53091443,focus
local_session_20260720_214422.jsonl,305.394,distraction,0.52379137,focus
local_session_20260720_214422.jsonl,306.539,distraction,0.51229173,focus
local_session_20260720_214422.jsonl,307.632,distraction,0.53932220,focus
local_session_20260720_214422.jsonl,308.414,distraction,0.56184149,distraction
local_session_20260720_214422.jsonl,309.480,distraction,0.57914132,distraction
local_session_20260720_214422.jsonl,310.636,distraction,0.55040663,distraction
local_session_20260720_214422.jsonl,311.717,distraction,0.57010955,distraction
local_session_20260720_214422.jsonl,312.837,distraction,0.57169807,distraction
local_session_20260720_214422.jsonl,313.621,distraction,0.53176910,focus
local_session_20260720_214422.jsonl,314.708,distraction,0.55640686,distraction
local_session_20260720_214422.jsonl,315.813,distraction,0.55514044,distraction
local_session_20260720_214422.jsonl,316.947,distraction,0.52599150,focus
local_session_20260720_214422.jsonl,317.742,distraction,0.50987923,focus
local_session_20260720_214422.jsonl,318.897,distraction,0.47693601,focus
local_session_20260720_214422.jsonl,319.930,distraction,0.46567655,focus
local_session_20260720_214422.jsonl,321.044,distraction,0.46486109,focus
local_session_20260720_214422.jsonl,322.130,distraction,0.46224400,focus
local_session_20260720_214422.jsonl,322.913,distraction,0.50579900,focus
local_session_20260720_214422.jsonl,324.118,distraction,0.51105297,focus
local_session_20260720_214422.jsonl,325.129,distraction,0.48324376,focus
local_session_20260720_214422.jsonl,326.268,distraction,0.46528435,focus
local_session_20260720_214422.jsonl,327.032,distraction,0.48849112,focus
local_session_20260720_214422.jsonl,328.146,distraction,0.50761855,focus
local_session_20260720_214422.jsonl,329.263,distraction,0.52462065,focus
local_session_20260720_214422.jsonl,330.361,distraction,0.52309024,focus
local_session_20260720_214422.jsonl,331.453,distraction,0.51472437,focus
local_session_20260720_214422.jsonl,332.285,distraction,0.50984448,focus
local_session_20260720_214422.jsonl,333.313,distraction,0.53507346,focus
local_session_20260720_214422.jsonl,334.546,distraction,0.54093111,focus
local_session_20260720_214422.jsonl,335.595,distraction,0.50443053,focus
local_session_20260720_214422.jsonl,336.362,distraction,0.50487816,focus
local_session_20260720_214422.jsonl,337.450,distraction,0.53616422,focus
local_session_20260720_214422.jsonl,338.563,distraction,0.55648518,distraction
local_session_20260720_214422.jsonl,339.672,distraction,0.55904508,distraction
local_session_20260720_214422.jsonl,340.754,distraction,0.53812665,focus
local_session_20260720_214422.jsonl,341.529,distraction,0.50866437,focus
local_session_20260720_214422.jsonl,342.629,distraction,0.49043936,focus
local_session_20260720_214422.jsonl,343.770,distraction,0.51287103,focus
local_session_20260720_214422.jsonl,344.865,distraction,0.51342314,focus
local_session_20260720_214422.jsonl,345.618,distraction,0.48320550,focus
local_session_20260720_214422.jsonl,346.782,distraction,0.51301366,focus
local_session_20260720_214422.jsonl,358.292,distraction,0.55853343,distraction
local_session_20260720_214422.jsonl,359.383,distraction,0.55414355,distraction
local_session_20260720_214422.jsonl,360.198,distraction,0.55912846,distraction
local_session_20260720_214422.jsonl,361.322,distraction,0.56674165,distraction
local_session_20260720_214422.jsonl,362.389,distraction,0.57073581,distraction
local_session_20260720_214422.jsonl,363.510,distraction,0.54913360,focus
local_session_20260720_214422.jsonl,364.377,distraction,0.57056743,distraction
local_session_20260720_214422.jsonl,365.381,distraction,0.57110059,distraction
local_session_20260720_214422.jsonl,366.471,distraction,0.57185519,distraction
local_session_20260720_214422.jsonl,367.607,distraction,0.53196585,focus
local_session_20260720_214422.jsonl,368.712,distraction,0.51719683,focus
local_session_20260720_214422.jsonl,369.534,distraction,0.50410235,focus
local_session_20260720_214422.jsonl,370.600,distraction,0.52402765,focus
local_session_20260720_214422.jsonl,371.744,distraction,0.54628551,focus
local_session_20260720_214422.jsonl,372.825,distraction,0.55418438,distraction
local_session_20260720_214422.jsonl,373.589,distraction,0.57259834,distraction
local_session_20260720_214422.jsonl,374.684,distraction,0.57505429,distraction
local_session_20260720_214422.jsonl,375.778,distraction,0.55826426,distraction
local_session_20260720_214422.jsonl,376.928,distraction,0.55688256,distraction
local_session_20260720_214422.jsonl,378.028,distraction,0.54778582,focus
local_session_20260720_214422.jsonl,378.833,distraction,0.56340480,distraction
local_session_20260720_214422.jsonl,389.247,distraction,0.63057423,distraction
local_session_20260720_214422.jsonl,390.341,distraction,0.64304751,distraction
local_session_20260720_214422.jsonl,391.444,distraction,0.64378756,distraction
local_session_20260720_214422.jsonl,392.262,distraction,0.64107531,distraction
local_session_20260720_214422.jsonl,393.313,distraction,0.63775402,distraction
local_session_20260720_214422.jsonl,394.418,distraction,0.55110312,distraction
local_session_20260720_214422.jsonl,395.537,distraction,0.55061144,distraction
local_session_20260720_214422.jsonl,396.658,distraction,0.53999317,focus
local_session_20260720_214422.jsonl,397.410,distraction,0.48777977,focus
local_session_20260720_214422.jsonl,398.528,distraction,0.47478583,focus
local_session_20260720_214422.jsonl,399.615,distraction,0.51233429,focus
local_session_20260720_214422.jsonl,400.742,distraction,0.51693308,focus
local_session_20260720_214422.jsonl,401.517,distraction,0.52344257,focus
local_session_20260720_214422.jsonl,402.614,distraction,0.52519357,focus
local_session_20260720_214422.jsonl,403.745,distraction,0.51230854,focus
local_session_20260720_214422.jsonl,404.864,distraction,0.51886362,focus
local_session_20260720_214422.jsonl,405.958,distraction,0.52385974,focus
local_session_20260720_214422.jsonl,406.816,distraction,0.50940269,focus
local_session_20260720_214422.jsonl,407.858,distraction,0.52740455,focus
local_session_20260720_214422.jsonl,408.961,distraction,0.51518530,focus
local_session_20260720_214422.jsonl,410.044,distraction,0.46500069,focus
local_session_20260720_214422.jsonl,410.833,distraction,0.47487146,focus
local_session_20260720_214422.jsonl,411.968,distraction,0.52867359,focus
local_session_20260720_214422.jsonl,413.060,distraction,0.58454216,distraction
local_session_20260720_214422.jsonl,414.167,distraction,0.54036003,focus
local_session_20260720_214422.jsonl,415.260,distraction,0.52950430,focus
local_session_20260720_214422.jsonl,416.061,distraction,0.54364401,focus
local_session_20260720_214422.jsonl,417.127,distraction,0.55300903,distraction
local_session_20260720_214422.jsonl,418.250,distraction,0.55129200,distraction
local_session_20260720_214422.jsonl,419.383,distraction,0.56038022,distraction
local_session_20260720_214422.jsonl,420.136,distraction,0.54826760,focus
local_session_20260720_214422.jsonl,421.277,distraction,0.51960218,focus
local_session_20260720_214422.jsonl,422.428,distraction,0.51521981,focus
local_session_20260720_214422.jsonl,423.443,distraction,0.53802162,focus
local_session_20260720_214422.jsonl,424.588,distraction,0.54768914,focus
local_session_20260720_214422.jsonl,425.355,distraction,0.52858227,focus
local_session_20260720_214422.jsonl,426.443,distraction,0.51207602,focus
local_session_20260720_214422.jsonl,427.580,distraction,0.54206651,focus
local_session_20260720_214422.jsonl,428.660,distraction,0.58892542,distraction
local_session_20260720_214422.jsonl,429.510,distraction,0.54015577,focus
local_session_20260720_214422.jsonl,430.554,distraction,0.53151423,focus
local_session_20260720_214422.jsonl,431.677,distraction,0.52491271,focus
local_session_20260720_214422.jsonl,432.760,distraction,0.51688075,focus
local_session_20260720_214422.jsonl,433.904,distraction,0.49592483,focus
local_session_20260720_214422.jsonl,434.656,distraction,0.54367530,focus
local_session_20260720_214422.jsonl,435.787,distraction,0.56657064,distraction
local_session_20260720_214422.jsonl,436.932,distraction,0.55509007,distraction
local_session_20260720_214422.jsonl,437.993,distraction,0.55065715,distraction
local_session_20260720_214422.jsonl,438.877,distraction,0.57138705,distraction
local_session_20260720_214422.jsonl,439.877,distraction,0.56477571,distraction
local_session_20260720_214422.jsonl,441.003,distraction,0.55317116,distraction
local_session_20260720_214422.jsonl,442.093,distraction,0.55219001,distraction
local_session_20260720_214422.jsonl,443.177,distraction,0.52428591,focus
local_session_20260720_214422.jsonl,444.013,distraction,0.53256339,focus
local_session_20260720_214422.jsonl,445.096,distraction,0.58373541,distraction
local_session_20260720_214422.jsonl,446.179,distraction,0.58315510,distraction
local_session_20260720_214422.jsonl,447.346,distraction,0.58147383,distraction
local_session_20260720_214422.jsonl,448.083,distraction,0.56746620,distraction
local_session_20260720_214422.jsonl,449.218,distraction,0.59495723,distraction
local_session_20260720_214422.jsonl,450.293,distraction,0.62420040,distraction
local_session_20260720_214422.jsonl,451.427,distraction,0.65917891,distraction
local_session_20260720_214422.jsonl,465.915,focus,0.56382501,distraction
local_session_20260720_214422.jsonl,576.590,focus,0.49155146,focus
local_session_20260720_214422.jsonl,577.711,focus,0.49157077,focus
local_session_20260720_214422.jsonl,578.450,focus,0.49157089,focus
local_session_20260720_214422.jsonl,579.606,focus,0.49157101,focus
local_session_20260720_214422.jsonl,580.739,focus,0.49157539,focus
local_session_20260720_214422.jsonl,725.279,focus,0.48385379,focus
local_session_20260720_214422.jsonl,726.418,focus,0.48392224,focus
local_session_20260720_214422.jsonl,727.529,focus,0.48395082,focus
local_session_20260720_214422.jsonl,728.269,focus,0.48398477,focus
local_session_20260720_214422.jsonl,729.402,focus,0.48416853,focus
