source_file,ts,actual_label,distraction_probability,prediction
local_session_20260720_214422.jsonl,147.173,distraction,0.47070187,focus
local_session_20260720_214422.jsonl,148.309,distraction,0.44304299,focus
local_session_20260720_214422.jsonl,149.413,distraction,0.62735337,distraction
local_session_20260720_214422.jsonl,150.195,distraction,0.57370669,focus
local_session_20260720_214422.jsonl,151.289,distraction,0.42790505,focus
local_session_20260720_214422.jsonl,152.406,distraction,0.28064886,focus
local_session_20260720_214422.jsonl,153.551,distraction,0.26984042,focus
local_session_20260720_214422.jsonl,154.617,distraction,0.29909194,focus
local_session_20260720_214422.jsonl,155.404,distraction,0.52597207,focus
local_session_20260720_214422.jsonl,156.503,distraction,0.62805784,distraction
local_session_20260720_214422.jsonl,157.608,distraction,0.44313273,focus
local_session_20260720_214422.jsonl,158.734,distraction,0.29559773,focus
local_session_20260720_214422.jsonl,159.510,distraction,0.29304057,focus
local_session_20260720_214422.jsonl,160.607,distraction,0.35257137,focus
local_session_20260720_214422.jsonl,161.684,distraction,0.38157603,focus
local_session_20260720_214422.jsonl,162.801,distraction,0.38964841,focus
local_session_20260720_214422.jsonl,163.917,distraction,0.42606413,focus
local_session_20260720_214422.jsonl,164.697,distraction,0.51118886,focus
local_session_20260720_214422.jsonl,165.821,distraction,0.57922512,focus
local_session_20260720_214422.jsonl,166.920,distraction,0.63560647,distraction
local_session_20260720_214422.jsonl,168.012,distraction,0.67328149,distraction
local_session_20260720_214422.jsonl,168.778,distraction,0.64199126,distraction
local_session_20260720_214422.jsonl,169.917,distraction,0.43565693,focus
local_session_20260720_214422.jsonl,171.050,distraction,0.39610815,focus
local_session_20260720_214422.jsonl,172.117,distraction,0.39556226,focus
local_session_20260720_214422.jsonl,173.232,distraction,0.40006608,focus
local_session_20260720_214422.jsonl,174.057,distraction,0.42360333,focus
local_session_20260720_214422.jsonl,175.088,distraction,0.51594681,focus
local_session_20260720_214422.jsonl,176.235,distraction,0.42118767,focus
local_session_20260720_214422.jsonl,177.317,distraction,0.38703310,focus
local_session_20260720_214422.jsonl,178.082,distraction,0.38356191,focus
local_session_20260720_214422.jsonl,179.217,distraction,0.54706967,focus
local_session_20260720_214422.jsonl,180.312,distraction,0.40941727,focus
local_session_20260720_214422.jsonl,181.396,distraction,0.36405298,focus
local_session_20260720_214422.jsonl,182.532,distraction,0.30089578,focus
local_session_20260720_214422.jsonl,183.321,distraction,0.32003832,focus
local_session_20260720_214422.jsonl,184.416,distraction,0.52686864,focus
local_session_20260720_214422.jsonl,185.534,distraction,0.63462222,distraction
local_session_20260720_214422.jsonl,186.617,distraction,0.73372644,distraction
local_session_20260720_214422.jsonl,187.423,distraction,0.74768823,distraction
local_session_20260720_214422.jsonl,188.622,distraction,0.74788201,distraction
local_session_20260720_214422.jsonl,189.621,distraction,0.63405925,distraction
local_session_20260720_214422.jsonl,190.712,distraction,0.32305202,focus
local_session_20260720_214422.jsonl,191.892,distraction,0.38905212,focus
local_session_20260720_214422.jsonl,192.628,distraction,0.75775146,distraction
local_session_20260720_214422.jsonl,193.812,distraction,0.76655126,distraction
local_session_20260720_214422.jsonl,194.832,distraction,0.72251683,distraction
local_session_20260720_214422.jsonl,195.945,distraction,0.72509718,distraction
local_session_20260720_214422.jsonl,196.833,distraction,0.70036227,distraction
local_session_20260720_214422.jsonl,197.847,distraction,0.77737755,distraction
local_session_20260720_214422.jsonl,198.936,distraction,0.79136002,distraction
local_session_20260720_214422.jsonl,200.033,distraction,0.68012279,distraction
local_session_20260720_214422.jsonl,201.147,distraction,0.44253144,focus
local_session_20260720_214422.jsonl,201.961,distraction,0.46030346,focus
local_session_20260720_214422.jsonl,203.041,distraction,0.60110366,focus
local_session_20260720_214422.jsonl,214.549,focus,0.46010518,focus
local_session_20260720_214422.jsonl,215.354,focus,0.42188212,focus
local_session_20260720_214422.jsonl,216.507,focus,0.45899764,focus
local_session_20260720_214422.jsonl,217.582,focus,0.45141476,focus
local_session_20260720_214422.jsonl,218.709,focus,0.50232077,focus
local_session_20260720_214422.jsonl,219.822,focus,0.65936738,distraction
local_session_20260720_214422.jsonl,220.573,focus,0.68293077,distraction
local_session_20260720_214422.jsonl,221.682,focus,0.41818142,focus
local_session_20260720_214422.jsonl,222.799,focus,0.40755647,focus
local_session_20260720_214422.jsonl,223.874,focus,0.59438843,focus
local_session_20260720_214422.jsonl,224.653,focus,0.57995057,focus
local_session_20260720_214422.jsonl,225.836,focus,0.53455627,focus
local_session_20260720_214422.jsonl,226.880,focus,0.47218955,focus
local_session_20260720_214422.jsonl,227.972,focus,0.50734735,focus
local_session_20260720_214422.jsonl,229.082,focus,0.52130729,focus
local_session_20260720_214422.jsonl,229.879,focus,0.51737434,focus
local_session_20260720_214422.jsonl,230.972,focus,0.48356807,focus
local_session_20260720_214422.jsonl,232.082,focus,0.38358524,focus
local_session_20260720_214422.jsonl,233.204,focus,0.41665614,focus
local_session_20260720_214422.jsonl,233.975,focus,0.51583844,focus
local_session_20260720_214422.jsonl,235.079,focus,0.31556463,focus
local_session_20260720_214422.jsonl,236.231,focus,0.24866393,focus
local_session_20260720_214422.jsonl,237.287,focus,0.28188941,focus
local_session_20260720_214422.jsonl,238.437,focus,0.39188373,focus
local_session_20260720_214422.jsonl,239.165,focus,0.32997462,focus
local_session_20260720_214422.jsonl,240.279,focus,0.28890026,focus
local_session_20260720_214422.jsonl,241.422,focus,0.51395851,focus
local_session_20260720_214422.jsonl,242.533,focus,0.60700786,distraction
local_session_20260720_214422.jsonl,243.282,focus,0.51794106,focus
local_session_20260720_214422.jsonl,244.408,focus,0.44125718,focus
local_session_20260720_214422.jsonl,245.482,focus,0.48586291,focus
local_session_20260720_214422.jsonl,246.601,focus,0.67323261,distraction
local_session_20260720_214422.jsonl,247.715,focus,0.74436867,distraction
local_session_20260720_214422.jsonl,248.494,focus,0.69139254,distraction
local_session_20260720_214422.jsonl,249.621,focus,0.50450498,focus
local_session_20260720_214422.jsonl,250.723,focus,0.36831203,focus
local_session_20260720_214422.jsonl,251.798,focus,0.49128029,focus
local_session_20260720_214422.jsonl,252.603,focus,0.51571888,focus
local_session_20260720_214422.jsonl,253.782,focus,0.46651289,focus
local_session_20260720_214422.jsonl,254.812,focus,0.30093876,focus
local_session_20260720_214422.jsonl,255.932,focus,0.32287481,focus
local_session_20260720_214422.jsonl,257.053,focus,0.43540218,focus
local_session_20260720_214422.jsonl,257.862,focus,0.40411299,focus
local_session_20260720_214422.jsonl,258.913,focus,0.50896311,focus
local_session_20260720_214422.jsonl,260.026,focus,0.57779425,focus
local_session_20260720_214422.jsonl,261.119,focus,0.53532618,focus
local_session_20260720_214422.jsonl,261.911,focus,0.58152652,focus
local_session_20260720_214422.jsonl,263.001,focus,0.50456619,focus
local_session_20260720_214422.jsonl,264.134,focus,0.43516979,focus
local_session_20260720_214422.jsonl,275.591,distraction,0.39355668,focus
local_session_20260720_214422.jsonl,276.433,distraction,0.43785033,focus
local_session_20260720_214422.jsonl,277.481,distraction,0.47989643,focus
local_session_20260720_214422.jsonl,278.609,distraction,0.46893743,focus
local_session_20260720_214422.jsonl,279.703,distraction,0.58570504,focus
local_session_20260720_214422.jsonl,280.482,distraction,0.63508028,distraction
local_session_20260720_214422.jsonl,281.564,distraction,0.62957263,distraction
local_session_20260720_214422.jsonl,282.676,distraction,0.65191823,distraction
local_session_20260720_214422.jsonl,283.781,distraction,0.52376884,focus
local_session_20260720_214422.jsonl,284.930,distraction,0.50466466,focus
local_session_20260720_214422.jsonl,285.747,distraction,0.57238233,focus
local_session_20260720_214422.jsonl,286.781,distraction,0.52823609,focus
local_session_20260720_214422.jsonl,287.929,distraction,0.56284821,focus
local_session_20260720_214422.jsonl,288.981,distraction,0.55762261,focus
local_session_20260720_214422.jsonl,289.756,distraction,0.48428386,focus
local_session_20260720_214422.jsonl,290.900,distraction,0.62568468,distraction
local_session_20260720_214422.jsonl,291.994,distraction,0.77517176,distraction
local_session_20260720_214422.jsonl,293.097,distraction,0.74110126,distraction
local_session_20260720_214422.jsonl,294.208,distraction,0.60630250,distraction
local_session_20260720_214422.jsonl,294.981,distraction,0.45796838,focus
local_session_20260720_214422.jsonl,296.087,distraction,0.42066556,focus
local_session_20260720_214422.jsonl,297.213,distraction,0.48045975,focus
local_session_20260720_214422.jsonl,298.297,distraction,0.69599015,distraction
local_session_20260720_214422.jsonl,299.097,distraction,0.73141682,distraction
local_session_20260720_214422.jsonl,300.226,distraction,0.62594515,distraction
local_session_20260720_214422.jsonl,301.296,distraction,0.55690753,focus
local_session_20260720_214422.jsonl,302.431,distraction,0.45881057,focus
local_session_20260720_214422.jsonl,303.522,distraction,0.42787451,focus
local_session_20260720_214422.jsonl,304.324,distraction,0.49363256,focus
local_session_20260720_214422.jsonl,305.394,distraction,0.44503939,focus
local_session_20260720_214422.jsonl,306.539,distraction,0.43865350,focus
local_session_20260720_214422.jsonl,307.632,distraction,0.63360429,distraction
local_session_20260720_214422.jsonl,308.414,distraction,0.69318581,distraction
local_session_20260720_214422.jsonl,309.480,distraction,0.69159013,distraction
local_session_20260720_214422.jsonl,310.636,distraction,0.74570256,distraction
local_session_20260720_214422.jsonl,311.717,distraction,0.82338178,distraction
local_session_20260720_214422.jsonl,312.837,distraction,0.81336492,distraction
local_session_20260720_214422.jsonl,313.621,distraction,0.55746192,focus
local_session_20260720_214422.jsonl,314.708,distraction,0.56027722,focus
local_session_20260720_214422.jsonl,315.813,distraction,0.55853623,focus
local_session_20260720_214422.jsonl,316.947,distraction,0.47176203,focus
local_session_20260720_214422.jsonl,317.742,distraction,0.38674176,focus
local_session_20260720_214422.jsonl,318.897,distraction,0.30587703,focus
local_session_20260720_214422.jsonl,319.930,distraction,0.28178322,focus
local_session_20260720_214422.jsonl,321.044,distraction,0.28733495,focus
local_session_20260720_214422.jsonl,322.130,distraction,0.29276574,focus
local_session_20260720_214422.jsonl,322.913,distraction,0.39629778,focus
local_session_20260720_214422.jsonl,324.118,distraction,0.41483310,focus
local_session_20260720_214422.jsonl,325.129,distraction,0.37207878,focus
local_session_20260720_214422.jsonl,326.268,distraction,0.33044109,focus
local_session_20260720_214422.jsonl,327.032,distraction,0.35313806,focus
local_session_20260720_214422.jsonl,328.146,distraction,0.43714163,focus
local_session_20260720_214422.jsonl,329.263,distraction,0.54955649,focus
local_session_20260720_214422.jsonl,330.361,distraction,0.50277662,focus
local_session_20260720_214422.jsonl,331.453,distraction,0.39470589,focus
local_session_20260720_214422.jsonl,332.285,distraction,0.41441327,focus
local_session_20260720_214422.jsonl,333.313,distraction,0.61215132,distraction
local_session_20260720_214422.jsonl,334.546,distraction,0.63791716,distraction
local_session_20260720_214422.jsonl,335.595,distraction,0.55521619,focus
local_session_20260720_214422.jsonl,336.362,distraction,0.53603327,focus
local_session_20260720_214422.jsonl,337.450,distraction,0.61247933,distraction
local_session_20260720_214422.jsonl,338.563,distraction,0.67754167,distraction
local_session_20260720_214422.jsonl,339.672,distraction,0.71698159,distraction
local_session_20260720_214422.jsonl,340.754,distraction,0.63272399,distraction
local_session_20260720_214422.jsonl,341.529,distraction,0.70458508,distraction
local_session_20260720_214422.jsonl,342.629,distraction,0.46441266,focus
local_session_20260720_214422.jsonl,343.770,distraction,0.45886311,focus
local_session_20260720_214422.jsonl,344.865,distraction,0.57130986,focus
local_session_20260720_214422.jsonl,345.618,distraction,0.61662817,distraction
local_session_20260720_214422.jsonl,346.782,distraction,0.47698206,focus
local_session_20260720_214422.jsonl,358.292,distraction,0.83326280,distraction
local_session_20260720_214422.jsonl,359.383,distraction,0.76842546,distraction
local_session_20260720_214422.jsonl,360.198,distraction,0.82611489,distraction
local_session_20260720_214422.jsonl,361.322,distraction,0.84429020,distraction
local_session_20260720_214422.jsonl,362.389,distraction,0.80222940,distraction
local_session_20260720_214422.jsonl,363.510,distraction,0.69233763,distraction
local_session_20260720_214422.jsonl,364.377,distraction,0.82746935,distraction
local_session_20260720_214422.jsonl,365.381,distraction,0.82738781,distraction
local_session_20260720_214422.jsonl,366.471,distraction,0.80898815,distraction
local_session_20260720_214422.jsonl,367.607,distraction,0.54679990,focus
local_session_20260720_214422.jsonl,368.712,distraction,0.44820642,focus
local_session_20260720_214422.jsonl,369.534,distraction,0.51291311,focus
local_session_20260720_214422.jsonl,370.600,distraction,0.49102360,focus
local_session_20260720_214422.jsonl,371.744,distraction,0.68906111,distraction
local_session_20260720_214422.jsonl,372.825,distraction,0.76533848,distraction
local_session_20260720_214422.jsonl,373.589,distraction,0.79773015,distraction
local_session_20260720_214422.jsonl,374.684,distraction,0.77619827,distraction
local_session_20260720_214422.jsonl,375.778,distraction,0.77375609,distraction
local_session_20260720_214422.jsonl,376.928,distraction,0.76704049,distraction
local_session_20260720_214422.jsonl,378.028,distraction,0.76377445,distraction
local_session_20260720_214422.jsonl,378.833,distraction,0.72272712,distraction
local_session_20260720_214422.jsonl,389.247,distraction,0.53633022,focus
local_session_20260720_214422.jsonl,390.341,distraction,0.46667105,focus
local_session_20260720_214422.jsonl,391.444,distraction,0.46485925,focus
local_session_20260720_214422.jsonl,392.262,distraction,0.46748385,focus
local_session_20260720_214422.jsonl,393.313,distraction,0.47859147,focus
local_session_20260720_214422.jsonl,394.418,distraction,0.75144255,distraction
local_session_20260720_214422.jsonl,395.537,distraction,0.74210197,distraction
local_session_20260720_214422.jsonl,396.658,distraction,0.63540262,distraction
local_session_20260720_214422.jsonl,397.410,distraction,0.31659773,focus
local_session_20260720_214422.jsonl,398.528,distraction,0.30633536,focus
local_session_20260720_214422.jsonl,399.615,distraction,0.39904583,focus
local_session_20260720_214422.jsonl,400.742,distraction,0.47657660,focus
local_session_20260720_214422.jsonl,401.517,distraction,0.51174295,focus
local_session_20260720_214422.jsonl,402.614,distraction,0.42985749,focus
local_session_20260720_214422.jsonl,403.745,distraction,0.36997294,focus
local_session_20260720_214422.jsonl,404.864,distraction,0.47855163,focus
local_session_20260720_214422.jsonl,405.958,distraction,0.52373803,focus
local_session_20260720_214422.jsonl,406.816,distraction,0.44685349,focus
local_session_20260720_214422.jsonl,407.858,distraction,0.51483899,focus
local_session_20260720_214422.jsonl,408.961,distraction,0.39480802,focus
local_session_20260720_214422.jsonl,410.044,distraction,0.29964986,focus
local_session_20260720_214422.jsonl,410.833,distraction,0.34747732,focus
local_session_20260720_214422.jsonl,411.968,distraction,0.46285337,focus
local_session_20260720_214422.jsonl,413.060,distraction,0.60971552,distraction
local_session_20260720_214422.jsonl,414.167,distraction,0.57169676,focus
local_session_20260720_214422.jsonl,415.260,distraction,0.54009855,focus
local_session_20260720_214422.jsonl,416.061,distraction,0.55548126,focus
local_session_20260720_214422.jsonl,417.127,distraction,0.62496889,distraction
local_session_20260720_214422.jsonl,418.250,distraction,0.79591858,distraction
local_session_20260720_214422.jsonl,419.383,distraction,0.80903131,distraction
local_session_20260720_214422.jsonl,420.136,distraction,0.72605062,distraction
local_session_20260720_214422.jsonl,421.277,distraction,0.48771754,focus
local_session_20260720_214422.jsonl,422.428,distraction,0.45407200,focus
local_session_20260720_214422.jsonl,423.443,distraction,0.62509519,distraction
local_session_20260720_214422.jsonl,424.588,distraction,0.68552065,distraction
local_session_20260720_214422.jsonl,425.355,distraction,0.54834414,focus
local_session_20260720_214422.jsonl,426.443,distraction,0.43160078,focus
local_session_20260720_214422.jsonl,427.580,distraction,0.54120559,focus
local_session_20260720_214422.jsonl,428.660,distraction,0.50479186,focus
local_session_20260720_214422.jsonl,429.510,distraction,0.48650774,focus
local_session_20260720_214422.jsonl,430.554,distraction,0.57103574,focus
local_session_20260720_214422.jsonl,431.677,distraction,0.54645056,focus
local_session_20260720_214422.jsonl,432.760,distraction,0.53839797,focus
local_session_20260720_214422.jsonl,433.904,distraction,0.55000097,focus
local_session_20260720_214422.jsonl,434.656,distraction,0.50335342,focus
local_session_20260720_214422.jsonl,435.787,distraction,0.77698600,distraction
local_session_20260720_214422.jsonl,436.932,distraction,0.75080460,distraction
local_session_20260720_214422.jsonl,437.993,distraction,0.64661801,distraction
local_session_20260720_214422.jsonl,438.877,distraction,0.76065326,distraction
local_session_20260720_214422.jsonl,439.877,distraction,0.79166949,distraction
local_session_20260720_214422.jsonl,441.003,distraction,0.76549834,distraction
local_session_20260720_214422.jsonl,442.093,distraction,0.74014068,distraction
local_session_20260720_214422.jsonl,443.177,distraction,0.53146195,focus
local_session_20260720_214422.jsonl,444.013,distraction,0.46015939,focus
local_session_20260720_214422.jsonl,445.096,distraction,0.69303572,distraction
local_session_20260720_214422.jsonl,446.179,distraction,0.73632902,distraction
local_session_20260720_214422.jsonl,447.346,distraction,0.69013798,distraction
local_session_20260720_214422.jsonl,448.083,distraction,0.68579447,distraction
local_session_20260720_214422.jsonl,449.218,distraction,0.68748784,distraction
local_session_20260720_214422.jsonl,450.293,distraction,0.55633736,focus
local_session_20260720_214422.jsonl,451.427,distraction,0.51198387,focus
local_session_20260720_214422.jsonl,465.915,focus,0.76923728,distraction
local_session_20260720_214422.jsonl,576.590,focus,0.58861262,focus
local_session_20260720_214422.jsonl,577.711,focus,0.58863229,focus
local_session_20260720_214422.jsonl,578.450,focus,0.58863235,focus
local_session_20260720_214422.jsonl,579.606,focus,0.58863246,focus
local_session_20260720_214422.jsonl,580.739,focus,0.58863705,focus
local_session_20260720_214422.jsonl,725.279,focus,0.57369667,focus
local_session_20260720_214422.jsonl,726.418,focus,0.57385892,focus
local_session_20260720_214422.jsonl,727.529,focus,0.57392687,focus
local_session_20260720_214422.jsonl,728.269,focus,0.57400739,focus
local_session_20260720_214422.jsonl,729.402,focus,0.57436699,focus
